Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,RUSSIA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Francisco Field Office,San Francisco,Single Adults,UKRAINE,Title 8,Inadmissibles,33,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Accompanied Minors,OTHER,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,FMUA,ECUADOR,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,FMUA,HAITI,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,FMUA,INDIA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,FMUA,OTHER,Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,FMUA,PERU,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,FMUA,VENEZUELA,Title 8,Inadmissibles,7,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,BRAZIL,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,CANADA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,COLOMBIA,Title 8,Inadmissibles,16,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,ECUADOR,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,EL SALVADOR,Title 8,Inadmissibles,57,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,GUATEMALA,Title 8,Inadmissibles,11,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,HAITI,Title 8,Inadmissibles,47,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,HONDURAS,Title 8,Inadmissibles,247,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,INDIA,Title 8,Inadmissibles,78,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,MEXICO,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,NICARAGUA,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,OTHER,Title 8,Inadmissibles,455,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,PERU,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,PHILIPPINES,Title 8,Inadmissibles,328,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,ROMANIA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,RUSSIA,Title 8,Inadmissibles,29,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,TURKEY,Title 8,Inadmissibles,31,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,UKRAINE,Title 8,Inadmissibles,11,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,San Juan Field Office,San Juan,Single Adults,VENEZUELA,Title 8,Inadmissibles,48,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,FMUA,INDIA,Title 8,Inadmissibles,24,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,FMUA,MEXICO,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,FMUA,OTHER,Title 8,Inadmissibles,21,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,FMUA,RUSSIA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,FMUA,UKRAINE,Title 8,Inadmissibles,46,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,CANADA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,116,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,INDIA,Title 8,Inadmissibles,18,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,MEXICO,Title 8,Inadmissibles,10,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,OTHER,Title 8,Inadmissibles,67,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,PHILIPPINES,Title 8,Inadmissibles,41,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,ROMANIA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,RUSSIA,Title 8,Inadmissibles,11,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Seattle Field Office,Seattle,Single Adults,UKRAINE,Title 8,Inadmissibles,47,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,FMUA,BRAZIL,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,FMUA,COLOMBIA,Title 8,Inadmissibles,7,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,FMUA,CUBA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,FMUA,EL SALVADOR,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,FMUA,HONDURAS,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,BRAZIL,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,CANADA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,13,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,COLOMBIA,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,CUBA,Title 8,Inadmissibles,18,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,ECUADOR,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,EL SALVADOR,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,HONDURAS,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,INDIA,Title 8,Inadmissibles,123,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,MEXICO,Title 8,Inadmissibles,12,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,NICARAGUA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,OTHER,Title 8,Inadmissibles,299,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,PERU,Title 8,Inadmissibles,16,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,PHILIPPINES,Title 8,Inadmissibles,61,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,ROMANIA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,RUSSIA,Title 8,Inadmissibles,13,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,TURKEY,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,UKRAINE,Title 8,Inadmissibles,24,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,Single Adults,VENEZUELA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tampa Field Office,Tampa,UC / Single Minors,BRAZIL,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Other,Tucson Field Office,Tucson,Single Adults,MEXICO,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,CANADA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,MEXICO,Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,BRAZIL,Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,COLOMBIA,Title 8,Inadmissibles,205,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,CUBA,Title 8,Inadmissibles,399,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,ECUADOR,Title 8,Inadmissibles,73,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,EL SALVADOR,Title 8,Inadmissibles,76,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,GUATEMALA,Title 8,Inadmissibles,119,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,HAITI,Title 8,Inadmissibles,62,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,HONDURAS,Title 8,Inadmissibles,384,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,MEXICO,Title 8,Inadmissibles,701,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,NICARAGUA,Title 8,Inadmissibles,9,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,OTHER,Title 8,Inadmissibles,44,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,PERU,Title 8,Inadmissibles,43,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,FMUA,VENEZUELA,Title 8,Inadmissibles,1144,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,BRAZIL,Title 8,Inadmissibles,5,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CANADA,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,COLOMBIA,Title 8,Inadmissibles,179,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,CUBA,Title 8,Inadmissibles,1069,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,ECUADOR,Title 8,Inadmissibles,82,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,EL SALVADOR,Title 8,Inadmissibles,103,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,GUATEMALA,Title 8,Inadmissibles,145,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HAITI,Title 8,Inadmissibles,91,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,HONDURAS,Title 8,Inadmissibles,248,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,INDIA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,MEXICO,Title 8,Inadmissibles,899,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,NICARAGUA,Title 8,Inadmissibles,26,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,OTHER,Title 8,Inadmissibles,44,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,PERU,Title 8,Inadmissibles,20,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,Single Adults,VENEZUELA,Title 8,Inadmissibles,1510,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,COLOMBIA,Title 8,Inadmissibles,8,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,CUBA,Title 8,Inadmissibles,14,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,ECUADOR,Title 8,Inadmissibles,6,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,EL SALVADOR,Title 8,Inadmissibles,7,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,GUATEMALA,Title 8,Inadmissibles,24,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,HONDURAS,Title 8,Inadmissibles,15,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,MEXICO,Title 8,Inadmissibles,27,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,NICARAGUA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,PERU,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,El Paso Field Office,El Paso,UC / Single Minors,VENEZUELA,Title 8,Inadmissibles,37,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,CUBA,Title 8,Inadmissibles,2,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,GUATEMALA,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,HONDURAS,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,MEXICO,Title 8,Inadmissibles,56,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,Accompanied Minors,VENEZUELA,Title 8,Inadmissibles,10,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,BRAZIL,Title 8,Inadmissibles,87,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,CANADA,Title 8,Inadmissibles,3,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,COLOMBIA,Title 8,Inadmissibles,443,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,CUBA,Title 8,Inadmissibles,694,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,ECUADOR,Title 8,Inadmissibles,226,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,EL SALVADOR,Title 8,Inadmissibles,245,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,GUATEMALA,Title 8,Inadmissibles,332,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,HAITI,Title 8,Inadmissibles,589,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,HONDURAS,Title 8,Inadmissibles,1380,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,MEXICO,Title 8,Inadmissibles,2191,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,NICARAGUA,Title 8,Inadmissibles,42,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,OTHER,Title 8,Inadmissibles,249,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,PERU,Title 8,Inadmissibles,111,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,RUSSIA,Title 8,Inadmissibles,25,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,TURKEY,Title 8,Inadmissibles,4,2024-12-01
2025,FYTD,DEC,Office of Field Operations,Southwest Land Border,Laredo Field Office,Laredo,FMUA,VENEZUELA,Title 8,Inadmissibles,2716,2024-12-01
