Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2025,FYTD,DEC,Northern Land Border,VT,FMUA,ROMANIA,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,BRAZIL,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,CANADA,Title 8,326,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,13,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,COLOMBIA,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,EL SALVADOR,Title 8,5,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,GUATEMALA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,HAITI,Title 8,4,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,INDIA,Title 8,20,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,MEXICO,Title 8,8,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,OTHER,Title 8,271,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,PERU,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,PHILIPPINES,Title 8,11,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,ROMANIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,TURKEY,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,Single Adults,VENEZUELA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,VT,UC / Single Minors,INDIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,BRAZIL,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,CANADA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,9,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,INDIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,OTHER,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,PHILIPPINES,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Accompanied Minors,TURKEY,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,BRAZIL,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,CANADA,Title 8,15,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,62,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,COLOMBIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,INDIA,Title 8,40,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,OTHER,Title 8,122,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,PHILIPPINES,Title 8,27,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,TURKEY,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,UKRAINE,Title 8,9,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,FMUA,VENEZUELA,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,BRAZIL,Title 8,7,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,CANADA,Title 8,344,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,278,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,COLOMBIA,Title 8,9,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,CUBA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,ECUADOR,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,EL SALVADOR,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,GUATEMALA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,HAITI,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,INDIA,Title 8,636,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,MEXICO,Title 8,72,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,NICARAGUA,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,OTHER,Title 8,452,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,PERU,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,PHILIPPINES,Title 8,88,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,ROMANIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,TURKEY,Title 8,2,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,UKRAINE,Title 8,10,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,Single Adults,VENEZUELA,Title 8,6,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,UC / Single Minors,PHILIPPINES,Title 8,1,2024-12-01
2025,FYTD,DEC,Northern Land Border,WA,UC / Single Minors,ROMANIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,AK,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-12-01
2025,FYTD,DEC,Other,AK,Single Adults,INDIA,Title 8,8,2024-12-01
2025,FYTD,DEC,Other,AK,Single Adults,OTHER,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,AK,Single Adults,PHILIPPINES,Title 8,28,2024-12-01
2025,FYTD,DEC,Other,AK,Single Adults,RUSSIA,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,AK,Single Adults,UKRAINE,Title 8,8,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,23,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,GUATEMALA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,OTHER,Title 8,13,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,PHILIPPINES,Title 8,16,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,RUSSIA,Title 8,12,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,AL,Single Adults,VENEZUELA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,AZ,Single Adults,MEXICO,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,CA,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CA,Accompanied Minors,EL SALVADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,CA,Accompanied Minors,GUATEMALA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,CA,Accompanied Minors,OTHER,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CA,Accompanied Minors,PHILIPPINES,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,CANADA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,COLOMBIA,Title 8,6,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,EL SALVADOR,Title 8,15,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,GUATEMALA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,HONDURAS,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,INDIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,MEXICO,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,OTHER,Title 8,23,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,RUSSIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,CA,FMUA,UKRAINE,Title 8,59,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,BRAZIL,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,CANADA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,258,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,COLOMBIA,Title 8,19,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,CUBA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,ECUADOR,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,EL SALVADOR,Title 8,22,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,GUATEMALA,Title 8,13,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,HONDURAS,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,INDIA,Title 8,167,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,MEXICO,Title 8,84,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,MYANMAR (BURMA),Title 8,77,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,NICARAGUA,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,OTHER,Title 8,373,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,PERU,Title 8,11,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,PHILIPPINES,Title 8,251,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,ROMANIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,RUSSIA,Title 8,29,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,TURKEY,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,UKRAINE,Title 8,73,2024-12-01
2025,FYTD,DEC,Other,CA,Single Adults,VENEZUELA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CO,FMUA,UKRAINE,Title 8,8,2024-12-01
2025,FYTD,DEC,Other,CO,Single Adults,COLOMBIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CO,Single Adults,INDIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CO,Single Adults,MEXICO,Title 8,11,2024-12-01
2025,FYTD,DEC,Other,CO,Single Adults,OTHER,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,CO,Single Adults,UKRAINE,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,CT,Single Adults,INDIA,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,CT,Single Adults,OTHER,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,CT,Single Adults,PHILIPPINES,Title 8,14,2024-12-01
2025,FYTD,DEC,Other,DC,Accompanied Minors,CANADA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,DC,Accompanied Minors,OTHER,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,DC,FMUA,CANADA,Title 8,14,2024-12-01
2025,FYTD,DEC,Other,DC,FMUA,INDIA,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,DC,FMUA,OTHER,Title 8,19,2024-12-01
2025,FYTD,DEC,Other,DC,FMUA,UKRAINE,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,BRAZIL,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,CANADA,Title 8,631,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,14,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,COLOMBIA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,HAITI,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,INDIA,Title 8,73,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,MEXICO,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,OTHER,Title 8,136,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,PHILIPPINES,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,DC,Single Adults,UKRAINE,Title 8,25,2024-12-01
2025,FYTD,DEC,Other,DC,UC / Single Minors,CANADA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,DC,UC / Single Minors,OTHER,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,DE,Single Adults,INDIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,DE,Single Adults,OTHER,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,DE,Single Adults,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,FL,Accompanied Minors,COLOMBIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,FL,Accompanied Minors,HAITI,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,FL,Accompanied Minors,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,BRAZIL,Title 8,6,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,CANADA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,COLOMBIA,Title 8,22,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,CUBA,Title 8,23,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,ECUADOR,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,EL SALVADOR,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,GUATEMALA,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,HAITI,Title 8,109,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,HONDURAS,Title 8,15,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,INDIA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,OTHER,Title 8,15,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,RUSSIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,UKRAINE,Title 8,58,2024-12-01
2025,FYTD,DEC,Other,FL,FMUA,VENEZUELA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,BRAZIL,Title 8,60,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,CANADA,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,108,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,COLOMBIA,Title 8,105,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,CUBA,Title 8,109,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,ECUADOR,Title 8,20,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,EL SALVADOR,Title 8,15,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,GUATEMALA,Title 8,19,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,HAITI,Title 8,85,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,HONDURAS,Title 8,60,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,INDIA,Title 8,447,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,MEXICO,Title 8,60,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,MYANMAR (BURMA),Title 8,34,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,NICARAGUA,Title 8,18,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,OTHER,Title 8,1180,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,PERU,Title 8,57,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,PHILIPPINES,Title 8,253,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,ROMANIA,Title 8,6,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,RUSSIA,Title 8,49,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,TURKEY,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,UKRAINE,Title 8,93,2024-12-01
2025,FYTD,DEC,Other,FL,Single Adults,VENEZUELA,Title 8,35,2024-12-01
2025,FYTD,DEC,Other,FL,UC / Single Minors,BRAZIL,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,FL,UC / Single Minors,EL SALVADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,FL,UC / Single Minors,OTHER,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,GA,Accompanied Minors,HONDURAS,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,GA,Accompanied Minors,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,GA,FMUA,EL SALVADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,GA,FMUA,INDIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,GA,FMUA,OTHER,Title 8,8,2024-12-01
2025,FYTD,DEC,Other,GA,FMUA,RUSSIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,GA,FMUA,UKRAINE,Title 8,17,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,BRAZIL,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,CANADA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,25,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,COLOMBIA,Title 8,6,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,ECUADOR,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,EL SALVADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,GUATEMALA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,INDIA,Title 8,23,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,MEXICO,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,OTHER,Title 8,79,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,PERU,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,PHILIPPINES,Title 8,33,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,RUSSIA,Title 8,24,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,UKRAINE,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,GA,Single Adults,VENEZUELA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,GU,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,8,2024-12-01
2025,FYTD,DEC,Other,GU,Single Adults,INDIA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,GU,Single Adults,MYANMAR (BURMA),Title 8,3,2024-12-01
2025,FYTD,DEC,Other,GU,Single Adults,OTHER,Title 8,19,2024-12-01
2025,FYTD,DEC,Other,GU,Single Adults,PHILIPPINES,Title 8,15,2024-12-01
2025,FYTD,DEC,Other,GU,Single Adults,UKRAINE,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,HI,FMUA,OTHER,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,CANADA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,13,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,INDIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,MYANMAR (BURMA),Title 8,12,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,OTHER,Title 8,105,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,PHILIPPINES,Title 8,68,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,ROMANIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,RUSSIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,HI,Single Adults,UKRAINE,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,IL,Accompanied Minors,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,BRAZIL,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,COLOMBIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,GUATEMALA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,MEXICO,Title 8,12,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,OTHER,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,PHILIPPINES,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,IL,FMUA,UKRAINE,Title 8,125,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,BRAZIL,Title 8,26,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,CANADA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,COLOMBIA,Title 8,17,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,ECUADOR,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,GUATEMALA,Title 8,25,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,INDIA,Title 8,25,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,MEXICO,Title 8,97,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,OTHER,Title 8,89,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,PERU,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,PHILIPPINES,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,ROMANIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,TURKEY,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,IL,Single Adults,UKRAINE,Title 8,118,2024-12-01
2025,FYTD,DEC,Other,KY,Single Adults,INDIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,KY,Single Adults,OTHER,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,67,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,GUATEMALA,Title 8,13,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,HONDURAS,Title 8,19,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,INDIA,Title 8,100,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,MEXICO,Title 8,16,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,MYANMAR (BURMA),Title 8,4,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,NICARAGUA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,OTHER,Title 8,64,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,PERU,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,PHILIPPINES,Title 8,269,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,ROMANIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,RUSSIA,Title 8,32,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,TURKEY,Title 8,16,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,UKRAINE,Title 8,7,2024-12-01
2025,FYTD,DEC,Other,LA,Single Adults,VENEZUELA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MA,FMUA,BRAZIL,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,MA,FMUA,COLOMBIA,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,MA,FMUA,EL SALVADOR,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MA,FMUA,OTHER,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MA,FMUA,TURKEY,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MA,FMUA,UKRAINE,Title 8,4,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,BRAZIL,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,CANADA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,COLOMBIA,Title 8,6,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,GUATEMALA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,HAITI,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,INDIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,MEXICO,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,OTHER,Title 8,50,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,RUSSIA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,UKRAINE,Title 8,9,2024-12-01
2025,FYTD,DEC,Other,MA,Single Adults,VENEZUELA,Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,97,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,ECUADOR,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,HONDURAS,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,INDIA,Title 8,42,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,MYANMAR (BURMA),Title 8,6,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,OTHER,Title 8,60,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,PHILIPPINES,Title 8,193,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,ROMANIA,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,RUSSIA,Title 8,34,2024-12-01
2025,FYTD,DEC,Other,MD,Single Adults,UKRAINE,Title 8,36,2024-12-01
2025,FYTD,DEC,Other,ME,Single Adults,OTHER,Title 8,3,2024-12-01
2025,FYTD,DEC,Other,ME,Single Adults,UKRAINE,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MI,Accompanied Minors,CANADA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MI,FMUA,UKRAINE,Title 8,10,2024-12-01
2025,FYTD,DEC,Other,MI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-12-01
2025,FYTD,DEC,Other,MI,Single Adults,COLOMBIA,Title 8,1,2024-12-01
2025,FYTD,DEC,Other,MI,Single Adults,INDIA,Title 8,5,2024-12-01
2025,FYTD,DEC,Other,MI,Single Adults,MEXICO,Title 8,2,2024-12-01
